,Sale_MF
579,0.0
320,0.0
296,0.0
897,1.0
130,0.0
233,0.0
117,0.0
953,1.0
85,1.0
915,0.0
359,1.0
4,0.0
422,0.0
464,1.0
211,1.0
547,0.0
602,1.0
828,0.0
526,0.0
120,0.0
706,0.0
875,0.0
563,0.0
525,0.0
654,0.0
218,0.0
763,0.0
541,1.0
269,0.0
418,0.0
136,0.0
210,0.0
281,0.0
291,0.0
913,0.0
899,0.0
375,1.0
425,0.0
780,0.0
727,0.0
385,1.0
937,0.0
594,0.0
496,0.0
960,0.0
456,0.0
798,0.0
230,0.0
617,0.0
895,1.0
333,0.0
479,0.0
578,0.0
108,1.0
92,0.0
152,0.0
882,0.0
134,0.0
951,0.0
192,0.0
135,0.0
68,0.0
144,0.0
928,0.0
817,0.0
712,0.0
558,0.0
670,0.0
940,1.0
826,0.0
948,0.0
592,0.0
288,0.0
581,1.0
424,1.0
32,0.0
421,0.0
890,0.0
767,0.0
242,0.0
878,0.0
246,0.0
16,0.0
278,0.0
701,0.0
835,1.0
934,0.0
426,0.0
850,1.0
503,0.0
284,0.0
943,0.0
908,0.0
348,1.0
222,0.0
633,1.0
266,0.0
31,0.0
299,0.0
147,0.0
566,0.0
342,0.0
404,0.0
760,1.0
825,0.0
536,0.0
502,0.0
207,0.0
933,0.0
774,0.0
332,0.0
472,0.0
668,0.0
141,0.0
457,1.0
78,1.0
367,0.0
682,0.0
598,0.0
824,0.0
643,0.0
493,0.0
506,0.0
105,0.0
519,0.0
583,0.0
695,0.0
411,0.0
428,0.0
293,0.0
564,1.0
434,0.0
377,0.0
752,0.0
569,0.0
833,0.0
247,0.0
321,0.0
723,0.0
98,0.0
184,0.0
936,0.0
50,0.0
226,1.0
87,1.0
863,0.0
678,1.0
25,0.0
115,0.0
462,1.0
26,0.0
911,0.0
118,1.0
477,0.0
718,0.0
203,0.0
263,0.0
697,0.0
111,0.0
597,0.0
930,0.0
88,0.0
65,0.0
674,0.0
373,0.0
728,0.0
626,0.0
272,0.0
195,0.0
537,1.0
264,0.0
766,0.0
923,0.0
929,0.0
267,0.0
36,0.0
889,1.0
475,0.0
902,1.0
154,0.0
664,0.0
870,0.0
486,0.0
408,0.0
869,0.0
374,0.0
159,1.0
635,0.0
734,0.0
616,0.0
305,0.0
443,0.0
944,0.0
516,0.0
